aXmax,aYmax,aZmax,aXmin,aYmin,aZmin,aXmean,aYmean,aZmean,aXstd,aYstd,aZstd,aXArea,aYArea,aZArea,gXmax,gYmax,gZmax,gXmin,gYmin,gZmin,gXmean,gYmean,gZmean,gXstd,gYstd,gZstd,gXArea,gYArea,gZArea,gravXmax,gravYmax,gravZmax,gravXmin,gravYmin,gravZmin,gravXmean,gravYmean,gravZmean,gravXstd,gravYstd,gravZstd,gravXArea,gravYArea,gravZArea,Class
0.645401000976562,2.38168334960938,2.84848022460938,-3.70573425292969,-1.12892150878906,-1.55589294433594,-0.438895797729492,1.01599464416504,0.236254755655924,0.864483081581356,0.399155068603182,0.862382807509082,-52.8567047119141,120.893913269043,28.6461410522461,6.5135064125061,3.52009201049805,1.76399743556976,-4.53096055984497,-10.0718364715576,-2.81109547615051,-0.0395983433816582,-0.141851731638114,-1.04930161880329,1.49671081799046,3.11617042155925,0.98954485243271,-4.57619781605899,-18.1115307211876,-126.031019773334,0.684623956680298,0.989601075649261,0.701899230480194,-0.445984780788422,0.5756756067276,-0.563815057277679,0.122735999514892,0.849881416559219,0.0390433398919413,0.346865903225163,0.112706558948522,0.360838191028159,14.7050377621781,101.166489064693,5.11577107652556,1
0.704055786132812,2.40428161621094,5.27729797363281,-3.63278198242188,-1.97523498535156,-1.11209106445312,-0.483826192220052,0.765520222981771,-0.0160535176595052,0.806443654596694,0.489167456519665,1.06170022441046,-58.0448989868164,91.0930099487305,-1.68502807617188,6.10166358947754,3.35491251945496,1.80742394924164,-5.65700721740723,-9.05400371551514,-3.83673024177551,0.0120588108276327,-0.823371841704162,-1.21998927475264,1.55594746511536,2.51019157515497,1.19796002928738,2.06434702128172,-100.413312696852,-146.304399579763,0.579997360706329,0.99658191204071,0.774804353713989,-0.617932021617889,0.528504014015198,-0.732570350170135,0.038140158871344,0.775157437225183,-0.215339996883025,0.408114768246002,0.125629618736606,0.414628215832292,4.45882342988625,92.3085117638111,-25.2990013025701,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56475830078125,0.916091918945312,0,-0.33306884765625,0,-1.12510681152344,0.0222813924153646,0.349978510538737,-0.425245539347331,0.19194874109766,0.332026246609327,0.482925768134242,2.47515106201172,41.7619247436523,-50.6169509887695,2.36859059333801,2.32029604911804,0.251031935214996,-2.13579392433167,-0.739652872085571,-2.1920816898346,-0.00700306194679189,0.53636038939779,-0.711686674660693,0.914813480587045,0.794188439603816,0.591476482047329,-1.06557325739414,64.002998907119,-85.1301177032292,0.669148564338684,0.666191160678864,-0.440257579088211,-0.114541433751583,0,-0.989067316055298,0.335158431017771,0.322390645494064,-0.739726650466522,0.280592237297671,0.292808798431571,0.221728728293625,40.2762824390084,38.5734987705946,-88.0070859193802,1
0.627166748046875,3.15557861328125,6.89927673339844,-3.34805297851562,-2.00607299804688,-1.099853515625,-0.318519337972005,0.837754058837891,0.0488688151041667,0.822240250478452,0.696697686092028,1.07336165764758,-38.462776184082,100.277931213379,6.41458129882812,7.18914079666138,3.56050682067871,4.5987811088562,-5.02436494827271,-8.63357448577881,-4.77371406555176,0.281387608242221,-0.299969964497723,-1.24365972139252,1.75078794756231,2.93742428161097,1.85734206997742,33.6575122093782,-37.4507278529927,-149.249184905551,0.636748671531677,0.997991919517517,0.779694736003876,-0.515016436576843,0.517606794834137,-0.836483538150787,0.0728402722588119,0.755073765913645,-0.185913086018991,0.310671488818302,0.14870049716588,0.400285139036204,8.7019217456691,89.9703527987003,-21.7911008396186,1
1.60198974609375,6.79136657714844,3.20379638671875,-3.95350646972656,-3.78816223144531,-1.94340515136719,0.135352325439453,0.565440622965495,-0.0254596710205078,0.938807502301853,1.24196790357112,0.80521053053983,15.9137191772461,67.326057434082,-3.15756225585938,5.29417085647583,12.5904960632324,8.26629734039307,-4.10831880569458,-4.31287574768066,-9.24372959136963,-0.279639760856905,1.10262433508566,-1.26622273897131,1.42637918152588,3.14847131407631,3.32985590833178,-32.3349870687816,134.47135808412,-151.123677045107,0.99603271484375,0.997109055519104,0.371542721986771,-0.08060322701931,-0.361795336008072,-0.748609483242035,0.609527397078152,0.220277079291797,-0.218874244011628,0.310374460082627,0.475665496343374,0.443901126197032,72.7961163427681,26.509848092217,-25.9213172756135,2
2.92942810058594,7.02200317382812,4.39512634277344,-6.03282165527344,-1.71754455566406,-3.45681762695312,0.128610102335612,0.527588780721029,-0.0325609842936198,1.25869036745161,1.15499250296622,1.12178103374679,15.0452270507812,62.7466049194336,-3.50997161865234,13.976788520813,12.2173919677734,10.0419788360596,-4.4489598274231,-3.58247756958008,-8.54455184936523,-0.351670314464718,0.755615698584976,-0.905294161189037,1.90699106857593,3.2828975670835,3.14323402027475,-42.2180209886283,92.3701686533168,-108.504861640744,0.999920189380646,0.980388224124908,0.378885686397552,-0.304606944322586,-0.447677075862885,-0.83219963312149,0.58597021492072,0.304676581763973,-0.282794557034504,0.337506445537932,0.450874085017862,0.388121737219351,69.9732037684298,36.5518753677607,-33.5029853009619,2
2.59016418457031,3.65478515625,3.28425598144531,-4.31820678710938,-0.463516235351562,-2.8773193359375,0.240332921346029,0.417315038045247,-0.133797454833984,1.08652543289024,0.744020784565236,0.874081627409689,28.4658203125,49.7056503295898,-16.0151901245117,11.49924659729,9.89086055755615,7.91477584838867,-2.90769815444946,-1.70817577838898,-6.436354637146,-0.435887554559546,1.01352158535738,-0.144579424367597,1.61371434605866,2.5953186431072,2.50954947993825,-52.2016180781648,122.47667813208,-16.2500294335186,0.997923910617828,0.981762230396271,0.235374704003334,-0.41654109954834,0,-0.775803685188293,0.59437343586081,0.310720520839095,-0.254789631216166,0.407473039735668,0.37170477428242,0.3776793999357,71.0169490082189,36.9677497595549,-30.1419747499749,2
1.20600891113281,4.06454467773438,4.23492431640625,-4.83195495605469,-1.03347778320312,-2.34286499023438,0.145567957560221,0.47158571879069,-0.135655212402344,1.04642274792067,0.75042567393951,0.895542158026897,17.2183990478516,56.4532089233398,-15.7060852050781,9.4697732925415,10.0017499923706,7.12212228775024,-5.86842012405396,-3.5454535484314,-7.53069543838501,-0.802973381740351,0.92688074518616,-0.357875107135624,1.94059455741624,2.96889521329361,2.52594488897268,-96.6449194923043,111.152941595763,-43.0605768151581,0.988404095172882,0.987438201904297,0.210729658603668,-0.443693786859512,-0.0533595681190491,-0.799533843994141,0.524512315238826,0.393293734527348,-0.337382000900107,0.412748675730308,0.340804007514993,0.377987971986761,62.654780828394,47.0312914266251,-39.9742855092045,2
1.15916442871094,5.18359375,6.12373352050781,-4.408935546875,-1.76141357421875,-1.63345336914062,0.113194910685221,0.450307083129883,0.0315327962239583,0.978157556502629,0.920693596746245,1.08697751869904,13.6006011962891,53.34033203125,3.79093170166016,8.99205303192139,15.3816928863525,10.0571441650391,-7.922203540802,-3.7967677116394,-5.73463106155396,-0.676059865749752,1.04490537900322,-0.889335095758239,2.76856694891073,3.12149027264638,3.41076754293379,-82.0650032516569,127.25499851536,-106.27709557116,0.997179329395294,0.994207143783569,0.433057397603989,-0.168523266911507,-0.537601828575134,-0.749086976051331,0.561827763426118,0.266883489175234,-0.240747797954828,0.319248485733277,0.501363867375396,0.440632094692372,67.0757253179327,32.0271262377501,-28.9173721317202,2
