aXmax,aYmax,aZmax,aXmin,aYmin,aZmin,aXmean,aYmean,aZmean,aXstd,aYstd,aZstd,aXArea,aYArea,aZArea,gXmax,gYmax,gZmax,gXmin,gYmin,gZmin,gXmean,gYmean,gZmean,gXstd,gYstd,gZstd,gXArea,gYArea,gZArea,gravXmax,gravYmax,gravZmax,gravXmin,gravYmin,gravZmin,gravXmean,gravYmean,gravZmean,gravXstd,gravYstd,gravZstd,gravXArea,gravYArea,gravZArea,Class
1.9898681640625,3.62142944335938,6.85581970214844,-10.1599884033203,-1.86805725097656,-2.73860168457031,-1.32050844828288,0.764543787638346,0.0245876312255859,2.0351877786353,1.01369894459219,1.56807458096576,-158.207061767578,90.5474090576172,3.40609741210938,22.78076171875,4.53041362762451,7.91940879821777,-9.72680282592773,-14.4403190612793,-6.1771183013916,-0.746157075402637,-0.398090647250259,-0.7599012142901,4.5200074786202,4.64657678097733,2.63132541595573,-90.4790254160762,-47.1191221582703,-91.8845089850947,0.642881751060486,0.978949129581451,0.421929657459259,-0.682354629039764,-0.183139160275459,-0.898668467998505,-0.205285191776541,0.608894093319153,-0.523768898860241,0.331512341165,0.292032602253871,0.334093637305411,-24.4614683976397,72.2441178243607,-62.49188140966,1
0.519180297851562,3.37188720703125,10.4335327148438,-10.0458526611328,-2.02523803710938,-2.78153991699219,-1.28321139017741,0.670390065511068,0.126044718424479,2.21997719233687,0.78243387710715,2.07926979609119,-154.222030639648,80.3963928222656,15.2339248657227,24.7827224731445,3.80367398262024,9.91672039031982,-12.4680671691894,-16.2313289642334,-12.8765830993652,-0.989708816198011,-0.307203683955595,-1.21381325868424,5.10272619999069,4.28958956322399,3.53858307784118,-117.476333282888,-35.9759611282498,-145.38706835825,0.753322005271912,0.929730892181396,0.954370260238647,-0.66814386844635,-0.779040813446045,-0.906693696975708,-0.20445193060829,0.4634481322874,-0.511915617994964,0.306059555750158,0.440609928910327,0.444514533479921,-24.1686511291191,54.8059911085293,-61.0736966729164,1
0.394119262695312,6.65986633300781,5.63856506347656,-9.43479919433594,-1.25691223144531,-1.71942138671875,-1.04343554178874,0.713310241699219,0.0520816802978516,1.76809711556768,0.861071370509252,1.46394925909803,-124.793197631836,84.4705963134766,6.73095703125,15.7489576339722,3.67580795288086,6.15219497680664,-6.29483318328857,-15.3417177200317,-5.42854690551758,-0.644538352110734,-0.721150375188639,-0.575950924508895,3.9149542312743,3.98359995322183,2.35898416844113,-77.9362736307085,-87.1211357451975,-69.0014981999993,0.669320702552795,0.962292611598969,0.94492381811142,-0.685772895812988,-0.35358127951622,-0.987790286540985,-0.252328571090766,0.600212182228764,-0.381399374625956,0.366605917884439,0.332084199059073,0.435372247110845,-29.7983414721093,71.2653061896563,-45.3901268895715,1
0.771499633789062,2.89091491699219,7.65797424316406,-13.7604522705078,-3.48985290527344,-2.45094299316406,-1.48621406555176,0.705968602498372,0.16563351949056,2.81631036106628,1.13173871841967,1.76048985475323,-176.972038269043,83.3898391723633,20.3664855957031,24.7944145202637,7.97622776031494,8.69514656066895,-10.9326467514038,-21.4236850738525,-13.531455039978,-1.10440955236554,-0.606598336870472,-0.998828461331626,5.33158162977818,5.13410123033213,3.74028917436854,-131.92354786396,-73.214010104537,-119.453783102334,0.48528265953064,0.970142602920532,0.865463137626648,-0.856722593307495,-0.786089241504669,-0.998355388641357,-0.254695052998917,0.520163803547621,-0.478211757602791,0.296525482012234,0.42972601190011,0.40858857940817,-29.8980560568161,61.7472439855337,-57.2164982743561,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.460678100585938,2.43661499023438,3.85221862792969,-4.43119812011719,-6.39892578125,-4.81552124023438,-0.780945460001628,0.426251347859701,-0.565921783447266,0.943317884402402,0.890893026878728,0.976485868417025,-93.384033203125,50.5652847290039,-67.6888046264648,20.3686504364014,4.77988815307617,5.823561668396,-8.77963256835938,-13.6039295196533,-5.00655031204224,-0.612796107679605,-0.439849701834222,-0.734841666471523,4.94152331430154,3.45400631615428,2.07545797271648,-73.1248920857906,-52.7675734981895,-88.240602501668,0.360922932624817,0.991872668266296,0.528383255004883,-0.698292911052704,-0.814300656318665,-0.997465908527374,-0.317827116527284,0.210060604933339,-0.644652573283141,0.341376333345106,0.461382295832759,0.320199788987867,-37.7938144896179,24.7962677059695,-77.0565148312598,2
0.175872802734375,1.8707275390625,1.57777404785156,-3.8309326171875,-1.01583862304688,-2.22547912597656,-0.843491872151693,0.485006713867188,-0.547128677368164,0.910448601768495,0.615557425632107,0.717921628681108,-100.949066162109,58.201530456543,-65.1418685913086,11.0419244766235,5.40624713897705,4.62306928634644,-6.9945216178894,-10.9892091751099,-4.72703075408935,-0.279967745482766,-0.594154838488127,-0.60217584145721,4.35157202927705,3.23557207665099,2.27655960872638,-33.3772408622317,-71.1330268401653,-72.5762427123263,0.40237483382225,0.99933910369873,0.724148213863373,-0.718005061149597,-0.824146807193756,-0.92450749874115,-0.320730648306198,0.299016222144322,-0.567255838091175,0.332808117684891,0.44304884513525,0.400986880690232,-38.1575612565503,35.6705676806159,-67.763865724206,2
0.730560302734375,1.50160217285156,0.0904998779296875,-2.57467651367188,-0.422348022460938,-1.57908630371094,-0.691629791259766,0.390684509277344,-0.178593190511068,0.65030489055332,0.380981511661084,0.407044608648379,-82.5388107299805,46.250373840332,-21.4388198852539,1.6194030046463,2.56119704246521,2.56330180168152,-2.63686180114746,-1.26813960075378,-4.98413896560669,-0.318077477626503,0.14181903283267,-0.941294041838652,0.67712491274342,0.678494490720559,1.79190128975643,-37.5610806718469,16.6358036166057,-112.944738550577,0,0.641480684280396,-0.451356738805771,-0.71196174621582,-0.0292149279266596,-0.957369148731232,-0.137342945237954,0.40679263791535,-0.687840863565604,0.269563965361068,0.181858630912932,0.128316162634816,-16.1251725554466,48.8297240138054,-81.7430149018764,2
0.262115478515625,3.09042358398438,2.41629028320312,-5.28117370605469,-3.00949096679688,-4.37333679199219,-1.32861480712891,0.376974232991536,-0.402668253580729,1.10960516831811,0.929486814972391,0.853128808663564,-158.484321594238,45.286262512207,-48.3142623901367,12.4504671096802,2.18718981742859,11.3827075958252,-9.80521202087402,-15.3006534576416,-6.14535808563232,-0.752455674453328,-1.2710936255753,-1.2581584998096,4.1606246519524,3.45685119578829,2.99435637004122,-90.8435346893966,-153.732149332762,-152.407448746264,0.497736752033234,0.984962463378906,0.508894324302673,-0.862049579620361,-0.151186168193817,-0.969743430614471,-0.331910570245236,0.192124536893486,-0.597115326517572,0.369164875474484,0.336921644227039,0.372373300183509,-39.4146409966052,23.0170683129691,-71.4599630944431,2
0.146774291992188,2.46183776855469,1.54644775390625,-6.53425598144531,-3.31402587890625,-3.55070495605469,-1.0696278889974,0.403018442789714,-0.54543940226237,1.28919336168446,0.870709002952262,0.778183723073108,-127.167030334473,48.1401596069336,-65.1753158569336,19.1177177429199,5.67707109451294,7.16750383377075,-6.23635101318359,-14.8966827392578,-4.69138431549072,-0.513703867451598,-0.609132804675028,-0.945283128259083,4.73197627388988,3.79489392654851,2.80211056634185,-61.0233438648283,-72.8579733911902,-112.209076695144,0.312074303627014,0.983538925647736,0.560293912887573,-0.844389379024506,-0.129703968763351,-0.987704515457153,-0.252187579746048,0.229916913559039,-0.666022068231056,0.31207294353078,0.295471934673349,0.359809231255323,-29.8403148800135,27.6548816114664,-79.3874791823328,2
