aXmax,aYmax,aZmax,aXmin,aYmin,aZmin,aXmean,aYmean,aZmean,aXstd,aYstd,aZstd,aXArea,aYArea,aZArea,gXmax,gYmax,gZmax,gXmin,gYmin,gZmin,gXmean,gYmean,gZmean,gXstd,gYstd,gZstd,gXArea,gYArea,gZArea,gravXmax,gravYmax,gravZmax,gravXmin,gravYmin,gravZmin,gravXmean,gravYmean,gravZmean,gravXstd,gravYstd,gravZstd,gravXArea,gravYArea,gravZArea,Class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.728057861328125,-0.050506591796875,-1.54861450195312,0,-0.894439697265625,-0.542591094970703,0.146257654825846,-0.490973154703776,0.495895177323555,0.232654256562256,0.283248653586412,-64.5302810668945,17.3578948974609,-58.2430191040039,1.12180387973785,0.790495991706848,0.708802759647369,-1.2780134677887,-0.337414801120758,-1.88349914550781,-0.242718382420329,0.131522188079543,-0.305509769776836,0.520067994344379,0.261681580925305,0.670544182316158,-29.2440558215603,15.7924244189635,-36.3797785174102,0,0.595957577228546,-0.175449624657631,-0.978851139545441,0,-0.873214662075043,-0.414742328226566,0.187962751587232,-0.455671137074629,0.434041194621928,0.241134405696992,0.300199279310381,-49.2796538174152,22.4644884094596,-54.1121680736542,1
1.21011352539062,5.58560180664062,3.96372985839844,-11.5391998291016,-6.20378112792969,-1.89056396484375,-1.13989270528158,0.0498380025227864,0.102098719278971,2.21299476679566,1.24358167828052,1.00226595218304,-136.412071228027,5.6976089477539,12.4159545898438,28.4272212982178,9.18824100494385,13.8559646606445,-4.6076774597168,-17.9772968292236,-17.0262184143066,0.0513370197887222,0.295964402499764,0.731873858347535,4.96642040388795,4.24573307979178,4.93374933603353,6.44843595474959,35.2987061939202,88.3411958664656,0.998491525650024,0.734512090682983,0.705783307552338,-0.999931037425995,-0.87401932477951,-0.823489785194397,-0.0625849322338278,0.0452771541972955,-0.143204872395593,0.791078445697956,0.474231866097036,0.350105113926811,-7.0110364658758,5.45713476091623,-17.1888737594782,1
1.25303649902344,5.49598693847656,3.85420227050781,-7.60383605957031,-7.81089782714844,-1.40156555175781,-1.04514859517415,0.278995768229167,0.131315485636393,2.03427184680561,1.23333754148283,0.930172100394713,-125.162567138672,33.302848815918,15.9428405761719,18.9745426177979,9.32804203033447,11.698504447937,-3.4552218914032,-20.4926261901856,-16.4454517364502,-0.00570215135812766,0.0461263491151233,0.715433295692007,3.58526548602749,4.65393195719873,4.78119716444064,0.857205286622043,5.2339240424335,86.4286362081766,0.999428808689117,0.868337988853455,0.588290452957153,-0.971039474010468,-0.854089677333832,-0.915266513824463,0.00109041739876072,0.181205628144865,-0.128416526666842,0.72693771958565,0.545978987619562,0.351747657819894,0.571142476052046,21.5226907525212,-15.3271254869178,1
1.31849670410156,3.84953308105469,3.54864501953125,-4.59579467773438,-3.82565307617188,-2.11862182617188,-0.929632314046224,0.105191930135091,0.0334166208902995,1.67166501998282,0.975182735071677,0.973991105778463,-111.207305908203,12.302619934082,4.2862548828125,23.1020240783691,9.80830001831055,13.036979675293,-7.89728546142578,-21.3906440734863,-15.4827070236206,-0.00438762350628775,0.464746544075509,1.02402478900428,4.37652293037535,4.22490358046256,4.73168517712319,0.960740752518173,53.999249137938,122.80557955429,0.997613489627838,0.628264188766479,0.603535056114197,-0.976807236671448,-0.974636197090149,-0.966546952724457,-0.0083364608338646,0.00623525311433089,-0.224176082907555,0.758439567206706,0.452604481218019,0.400953760162343,-0.889544456615113,0.676000615814701,-26.4952060459182,1
1.15493774414062,1.33743286132812,2.68061828613281,-7.13668823242188,-2.34403991699219,-2.72816467285156,-0.818103408813477,0.402287038167318,-0.154937998453776,1.0851987573465,0.539884317541198,0.794598131760412,-97.2768402099609,48.3903961181641,-18.4683990478516,7.65337085723877,5.5921573638916,2.66485929489136,-5.509202003479,-13.3923034667969,-2.78585171699524,-0.270469147403492,-0.343497705886451,0.0952307590593894,1.82008515037841,3.88960527059503,1.3935894525606,-32.5872763323132,-41.5105805015192,11.2252885997295,0.996117889881134,0.785615921020508,0.657133042812347,-0.997815072536469,-0.171872884035111,-0.950583040714264,-0.286790827514293,0.260547655421275,-0.211232559703058,0.7471441066257,0.317948939741858,0.390672894187836,-33.497299653478,31.0751536530588,-25.3689101219643,2
1.16413879394531,7.42727661132812,2.48410034179688,-4.59245300292969,-1.09977722167969,-3.27003479003906,-0.853374989827474,0.364914321899414,-0.0705434163411458,1.00742475078821,0.783168141205966,0.853380104757359,-101.411659240723,43.7486038208008,-8.36730194091797,7.70053005218506,4.82579469680786,2.94408535957336,-9.33968257904053,-12.7433738708496,-4.26073741912842,-0.380179166760839,-0.329493106342852,-0.151633047917858,1.83294071724413,3.58689807593261,1.81917858604439,-45.0555769165512,-39.7870926037431,-17.9327970873564,0.955922544002533,0.710606753826141,0.517769038677216,-0.999807417392731,0,-0.965199708938599,-0.278817598211269,0.245694624011715,-0.207077080087765,0.749805699876692,0.244518830875397,0.372336186253924,-32.9949832782149,29.3534237742424,-24.8687509222364,2
1.2901611328125,2.70230102539062,2.43135070800781,-5.11651611328125,-0.517745971679688,-3.26554870605469,-0.851836268107096,0.33655522664388,-0.16172243754069,1.09068277140029,0.437970844265706,0.870871493603477,-101.337120056152,40.3351287841797,-19.2199783325195,3.17154240608215,5.20773029327393,2.37120795249939,-3.62454700469971,-11.4907188415527,-3.5624303817749,-0.627452941192314,-0.183581503822158,-0.225007227055418,1.66299574263559,3.82306325492319,1.59062622216762,-74.7368362490088,-22.4916902594268,-27.3519525518641,0.981562197208405,0.638574481010437,0.671765506267548,-0.9996377825737,-0.543232500553131,-0.971490383148193,-0.25484555849495,0.188187426767157,-0.224299680713254,0.75815523675613,0.333811535674104,0.412220709599868,-29.6987112034112,22.6953258742578,-26.9105129451491,2
1.10847473144531,3.43641662597656,2.234130859375,-4.02493286132812,-5.16738891601562,-2.08926391601562,-0.696926116943359,0.182760620117187,-0.101804987589518,1.11073007359576,0.693204833792969,0.829222873297751,-82.5277786254883,21.5810546875,-11.8414840698242,9.92945766448975,4.56581449508667,2.94863224029541,-3.44393396377564,-11.1221342086792,-3.32615876197815,-0.362482628497916,-0.150588210183196,-0.349815518098573,1.94182837986271,3.50412952837461,1.83376294305068,-42.5869778422639,-18.6733268322423,-42.1670346036553,0.988653481006622,0.560736000537872,0.718673527240753,-0.975857436656952,-0.624717533588409,-0.977838456630707,-0.164044008349689,0.147464339636887,-0.25760995799986,0.755881341974374,0.319688039072396,0.456732922216048,-18.8372897440568,18.0080795232207,-30.8521456774324,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
