aXmax,aYmax,aZmax,aXmin,aYmin,aZmin,aXmean,aYmean,aZmean,aXstd,aYstd,aZstd,aXArea,aYArea,aZArea,gXmax,gYmax,gZmax,gXmin,gYmin,gZmin,gXmean,gYmean,gZmean,gXstd,gYstd,gZstd,gXArea,gYArea,gZArea,gravXmax,gravYmax,gravZmax,gravXmin,gravYmin,gravZmin,gravXmean,gravYmean,gravZmean,gravXstd,gravYstd,gravZstd,gravXArea,gravYArea,gravZArea,Class
1.07101440429688,2.78387451171875,2.55856323242188,-4.15179443359375,-1.91006469726562,-2.31976318359375,-0.349264017740885,0.860500335693359,-0.286077753702799,0.962645745019216,0.957565717217738,0.714627525499363,-41.9730453491211,101.555603027344,-34.2588424682617,7.97965240478516,6.26901531219482,6.13699293136597,-3.17792510986328,-2.10611271858215,-7.93080377578735,0.596116381099758,-0.0724292597190166,-0.230469233449548,1.46801102194842,1.58798272830578,2.77168920555816,71.5444369269535,-8.91085649747401,-27.4744087047875,0,0.976356208324432,-0.126371785998344,-0.899091005325317,0,-0.992278575897217,-0.239163713033001,0.568056366251161,-0.509325895210107,0.328804865883227,0.367377051527921,0.268097693437112,-28.6039828956127,68.1531151328236,-60.5600282102823,1
1.07101440429688,2.78387451171875,2.55856323242188,-4.15179443359375,-1.91006469726562,-2.31976318359375,-0.512673695882161,0.910427856445313,-0.414530563354492,0.997353297205974,0.985387590445933,0.697538093942921,-61.6647491455078,109.277923583984,-49.505989074707,7.97965240478516,6.26901531219482,6.13699293136597,-3.17792510986328,-2.10611271858215,-7.93080377578735,0.347267678426579,-0.0392699131004823,-0.0847776644242307,1.75283623663982,1.62788216380519,2.98886995532988,41.645013006404,-4.59655868122354,-10.0595289058983,0.543490767478943,0.991702914237976,-0.0607324987649918,-0.715515613555908,0.0686036422848701,-0.992278575897217,-0.145226931811097,0.718828292315205,-0.469896518811584,0.283071227797025,0.272747886266936,0.298161041476595,-17.2770822037128,85.2924632877111,-56.1837821602821,1
0.335647583007812,2.72105407714844,2.55856323242188,-4.15179443359375,-0.0336456298828125,-2.31976318359375,-0.619863255818685,0.95158322652181,-0.27068239847819,0.893422601783863,0.85099859176287,0.681178898495785,-74.4666061401367,113.534629821777,-32.2382354736328,7.97965240478516,6.26901531219482,6.13699293136597,-3.17792510986328,-1.56788218021393,-7.93080377578735,-0.097951021247233,0.257434914272744,-0.405008378873269,1.4615213321777,1.44434143366995,2.80901747522628,-11.7884380016476,31.3680634214543,-48.8793755471706,0.147171393036842,0.991702914237976,-0.0607324987649918,-0.715515613555908,0.0686036422848701,-0.992278575897217,-0.206228472548537,0.741539933905005,-0.417284046610196,0.212674470343867,0.278791988660494,0.305619293957373,-24.8210024023429,88.3624564856291,-49.3423545956612,1
0.969253540039062,3.12492370605469,3.75508117675781,-3.3978271484375,-2.90824890136719,-2.14006042480469,-0.286254247029622,1.0740790049235,-0.25535519917806,0.711415849590272,0.958903121587571,0.780715716459208,-34.2104263305664,127.990783691406,-30.5673751831055,8.25393009185791,7.18034362792969,4.35426330566406,-1.34728705883026,-2.26791858673096,-9.06534194946289,0.720416955417022,-0.0637445119869274,-0.130979711438219,1.43992737934347,1.7224532667872,2.72334812687766,86.7298098821193,-7.6584726315923,-15.5032017976046,0.144243627786636,0.991702914237976,0,-0.611207723617554,0.181208491325378,-0.961488127708435,-0.116347441562296,0.771317636594176,-0.388701868553956,0.14253714377337,0.251351938333775,0.33072889561593,-14.0338148013689,91.7998852282763,-46.5339756608009,1
0.969253540039062,3.12492370605469,3.75508117675781,-3.3978271484375,-2.90824890136719,-2.14006042480469,-0.335190200805664,1.0433277130127,-0.34240608215332,0.714235780255813,0.983714604197641,0.782455927719059,-40.1080322265625,124.976608276367,-41.0307159423828,8.25393009185791,7.18034362792969,4.35426330566406,-2.60248184204102,-2.26791858673096,-9.06534194946289,0.52755122561551,-0.0804267207626253,-0.0376267577599113,1.65215289361333,1.67704591919909,2.78871453525829,63.1505167833529,-9.4609270375222,-4.30084735620767,0.713781774044037,0.984469175338745,-0.0957282409071922,-0.44746345281601,0.181208491325378,-0.961488127708435,-0.0652231718840388,0.761626798038681,-0.441818733637532,0.27885700580707,0.246257206663262,0.288757158931761,-7.70177071681246,90.4215072840452,-52.8797239027917,1
2.10635375976562,3.19497680664062,1.1484375,-2.70376586914062,-2.20571899414062,-2.06201171875,-0.227404403686523,0.555250040690104,-0.66056874593099,0.499051105417727,0.646545836274739,0.620233437986677,-27.5486145019531,66.2605056762695,-78.9772567749023,10.7954759597778,4.26655578613281,2.94109892845154,-10.5487546920776,-2.67410922050476,-3.19434595108032,0.0948647094502424,-0.0213528797030449,-0.286851584073156,2.94673605520447,1.59077998133892,1.37025163144961,11.9411394922063,-3.01865682005882,-35.4381182380021,0.828819155693054,0.709225058555603,-0.37712299823761,-0.67846554517746,-0.377890050411224,-0.971754312515259,-0.0942325419629924,0.420673540304415,-0.624096744259198,0.519513318301497,0.304195481654015,0.195930559336791,-10.9748526387848,49.8406653786078,-74.4281160384417,2
2.91746520996094,3.32881164550781,1.6724853515625,-2.16233825683594,-1.75752258300781,-2.81901550292969,-0.335222498575846,0.805676905314128,-0.431952921549479,0.679879447647149,0.557251526746984,0.470293451355818,-39.8454971313477,96.3136367797852,-51.5351257324219,13.7458162307739,3.69061732292175,3.45993161201477,-9.70451068878174,-2.33505415916443,-3.50153422355652,0.0681785830607017,-0.0620860876825948,-0.259501763309042,2.37512360134376,1.20496656878413,1.33806980144016,8.25105943530798,-7.52690382674336,-32.8701774030924,0,0.918645024299622,-0.329421937465668,-0.567508578300476,0.314596801996231,-0.892451226711273,-0.137667487002909,0.703021980822086,-0.50351725195845,0.228334287917132,0.157106805925442,0.175265134661442,-16.5056042447686,83.744050681591,-59.9627401977777,2
3.93904113769531,5.61067199707031,2.84800720214844,-1.53872680664062,-3.57960510253906,-1.13253784179688,-0.306356430053711,0.724887975056966,-0.367653147379557,0.579887225170662,0.689486545249458,0.489214832942905,-36.751838684082,86.6880340576172,-43.7730102539062,11.5233020782471,6.00970125198364,2.60141205787659,-7.25444793701172,-2.43687844276428,-3.02770256996155,-0.0331944043825691,0.0698187015368603,-0.33885987039345,1.93057202834332,1.47164864207066,1.32432224136527,-3.74483746755868,8.22683302359655,-41.9638904761523,0,0.845225751399994,-0.327477186918259,-0.716971039772034,0.408464759588242,-0.745536208152771,-0.179679218182961,0.649302349984646,-0.515889150152604,0.281761254464215,0.12989683283038,0.124058905740295,-21.4383665174246,77.3688095659018,-61.4812481850386,2
2.60525512695312,2.29206848144531,6.71897888183594,-1.81053161621094,-1.40763854980469,-2.51455688476562,-0.471903991699219,0.669934972127279,-0.510921478271484,0.558770953666779,0.534613027528744,0.889622666357086,-56.2723159790039,80.2150192260742,-60.9001159667969,14.0763063430786,8.47270107269287,4.00932693481445,-5.14412784576416,-4.16457891464233,-2.58826780319214,-0.243974787353848,-0.0206817819348846,-0.129232340880359,2.05961454936959,2.40727915530786,1.53335127499601,-30.1101970504969,-3.00271410867572,-17.5125443730503,0.677327215671539,0.865740597248077,-0.331754922866821,-0.706747651100159,0.296817630529404,-0.892931044101715,-0.199424794130027,0.576677203923464,-0.595978021870057,0.458204943404611,0.128558892460138,0.154923387583698,-23.5826824679971,68.5825248360634,-71.1352665424347,2
2.21759033203125,2.91407775878906,0.67230224609375,-2.37614440917969,-0.662704467773438,-2.098388671875,-0.427796808878581,0.715138753255208,-0.537112808227539,0.594705118669864,0.459678472792664,0.468230859822256,-51.1007385253906,85.1911697387695,-64.2603759765625,8.0927791595459,11.4929275512695,3.32481145858765,-8.7868766784668,-3.31799578666687,-3.5140585899353,0.098857614188455,-0.161431114693793,-0.404330844556292,1.92501711350313,2.03326719133855,1.52835992565183,11.66535248328,-19.0731840217486,-50.1821070760489,0.619318604469299,0.852760255336761,-0.299288243055344,-0.861252307891846,0.410695910453796,-0.873282492160797,-0.196560946192282,0.59319225649039,-0.576478451987108,0.456416531701388,0.111781885929461,0.170756086331435,-23.2903371555731,70.6108850836754,-68.7115455120802,2
